Participant,Sex,Posture,Trial,Testing?,Seconds,WPM,AdjWPM,CPS,KSPS,MSD,KSPC,UncErrRate,CorErrRate,TotErrRate,Effic,Consc,UtilBand,WasteBand,|C|,|INF|,|IF|,|F|,|P|,|T|,|IS|
8,M,sit,17,1,2.83351,93.17065,89.28854,7.764221,7.764221,1,1,0.041667,0,0.041667,1,0,0.958333,0.041667,23,1,0,0,24,23,23
8,M,sit,18,1,4.087818,93.93765,91.09106,7.828138,7.828138,1,1,0.030303,0,0.030303,1,0,0.969697,0.030303,32,1,0,0,33,33,33
8,M,sit,19,1,7.366246,66.79114,66.79114,5.565929,6.380455,0,1.142857,0,0.066667,0.066667,1,1,0.875,0.125,42,0,3,3,42,42,48
8,M,sit,20,1,2.678076,103.0591,103.0591,8.588257,8.588257,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
8,M,sit,21,1,2.714291,119.3682,119.3682,9.947348,9.947348,0,1,0,0,0,1,1,1,0,28,0,0,0,28,28,28
8,M,sit,22,1,5.934515,64.70621,64.70621,5.392185,5.729196,0,1.060606,0,0.029412,0.029412,1,1,0.942857,0.057143,33,0,1,1,33,33,35
8,M,sit,23,1,5.293588,56.67234,56.67234,4.722695,6.989589,0,1.461538,0,0.1875,0.1875,1,1,0.684211,0.315789,26,0,6,6,26,26,38
8,M,sit,24,1,4.308216,77.99052,77.99052,6.49921,6.963439,0,1.068966,0,0.033333,0.033333,1,1,0.935484,0.064516,29,0,1,1,29,29,31
8,M,sit,25,1,4.234349,87.85294,85.19073,7.321079,7.321079,1,1,0.030303,0,0.030303,1,0,0.969697,0.030303,32,1,0,0,33,32,32
8,M,sit,26,1,3.047308,94.50964,86.94887,7.875803,7.875803,2,1,0.08,0,0.08,1,0,0.92,0.08,23,2,0,0,25,25,25
8,M,sit,27,1,5.572504,75.37006,73.27645,6.280838,6.280838,1,1,0.027778,0,0.027778,1,0,0.972222,0.027778,35,1,0,0,35,36,36
8,M,sit,28,1,2.902268,95.09805,95.09805,7.924837,7.924837,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
8,M,sit,29,1,4.329323,97.01286,91.62326,8.084405,8.084405,2,1,0.055556,0,0.055556,1,0,0.944444,0.055556,34,2,0,0,36,36,36
8,M,sit,30,1,3.765044,89.24199,83.29252,7.436832,7.436832,2,1,0.066667,0,0.066667,1,0,0.933333,0.066667,28,2,0,0,30,29,29
8,M,stand,6,1,4.341419,74.62997,74.62997,6.219164,6.219164,0,1,0,0,0,1,1,1,0,28,0,0,0,28,28,28
8,M,stand,7,1,3.057784,109.8835,106.0944,9.156959,9.156959,1,1,0.034483,0,0.034483,1,0,0.965517,0.034483,28,1,0,0,29,29,29
8,M,stand,8,1,6.465453,57.53658,57.53658,4.794715,5.722724,0,1.1875,0,0.085714,0.085714,1,1,0.842105,0.157895,32,0,3,3,32,32,38
8,M,stand,9,1,3.726774,90.15842,87.04951,7.513201,7.513201,1,1,0.034483,0,0.034483,1,0,0.965517,0.034483,28,1,0,0,29,29,29
8,M,stand,10,1,4.737901,73.45025,73.45025,6.120854,6.542982,0,1.066667,0,0.032258,0.032258,1,1,0.9375,0.0625,30,0,1,1,30,30,32
8,M,stand,11,1,4.167379,83.50572,77.93867,6.95881,6.95881,2,1,0.066667,0,0.066667,1,0,0.933333,0.066667,28,2,0,0,30,30,30
8,M,stand,12,1,2.710946,101.8095,97.56742,8.484124,8.484124,1,1,0.041667,0,0.041667,1,0,0.958333,0.041667,23,1,0,0,24,24,24
8,M,stand,13,1,6.273832,51.64308,49.97717,4.30359,5.259943,1,1.214286,0.032258,0.096774,0.129032,1,0.75,0.794118,0.205882,27,1,3,3,28,28,34
8,M,stand,14,1,3.490808,96.25278,96.25278,8.021065,8.021065,0,1,0,0,0,1,1,1,0,29,0,0,0,29,29,29
8,M,stand,15,1,4.381296,90.38423,90.38423,7.532019,7.532019,0,1,0,0,0,1,1,1,0,34,0,0,0,34,34,34
8,M,stand,16,1,7.639015,40.84296,39.60529,3.40358,4.712649,1,1.37037,0.030303,0.151515,0.181818,1,0.833333,0.710526,0.289474,27,1,5,5,28,27,37
8,M,stand,17,1,6.012136,65.86677,65.86677,5.488898,5.488898,0,1,0,0,0,1,1,1,0,34,0,0,0,34,34,34
8,M,stand,18,1,3.301633,76.32588,65.9178,6.36049,6.36049,3,1,0.136364,0,0.136364,1,0,0.863636,0.136364,19,3,0,0,21,22,22
8,M,stand,19,1,2.708609,106.3276,106.3276,8.860636,8.860636,0,1,0,0,0,1,1,1,0,25,0,0,0,25,25,25
8,M,stand,20,1,2.699608,102.2371,102.2371,8.519755,8.519755,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
8,M,stand,21,1,2.587924,88.10149,88.10149,7.341791,7.341791,0,1,0,0,0,1,1,1,0,20,0,0,0,20,20,20
8,M,stand,22,1,5.127359,70.21159,68.01748,5.850966,5.850966,1,1,0.03125,0,0.03125,1,0,0.96875,0.03125,31,1,0,0,32,31,31
8,M,stand,23,1,4.575761,68.18538,68.18538,5.682115,5.682115,0,1,0,0,0,1,1,1,0,27,0,0,0,27,27,27
8,M,stand,24,1,5.097968,84.73964,84.73964,7.061637,7.061637,0,1,0,0,0,1,1,1,0,37,0,0,0,37,37,37
8,M,stand,25,1,4.640168,69.82506,69.82506,5.818755,6.680793,0,1.142857,0,0.066667,0.066667,1,1,0.875,0.125,28,0,2,2,28,28,32
8,M,stand,26,1,4.225872,79.51022,79.51022,6.625852,7.099127,0,1.068966,0,0.033333,0.033333,1,1,0.935484,0.064516,29,0,1,1,29,29,31
8,M,stand,27,1,3.90374,64.55348,56.80706,5.379456,6.916444,3,1.272727,0.12,0.12,0.24,1,0.5,0.678571,0.321429,19,3,3,3,21,22,28
8,M,stand,28,1,3.145666,83.92501,83.92501,6.993751,6.993751,0,1,0,0,0,1,1,1,0,23,0,0,0,23,23,23
8,M,stand,29,1,3.722624,106.3766,106.3766,8.864715,8.864715,0,1,0,0,0,1,1,1,0,34,0,0,0,34,34,34
8,M,stand,30,1,2.572608,93.29054,85.17832,7.774212,7.774212,2,1,0.086957,0,0.086957,1,0,0.913043,0.086957,21,2,0,0,23,21,21
9,F,sit,6,1,6.484764,49.96327,49.96327,4.163606,4.163606,0,1,0,0,0,1,1,1,0,28,0,0,0,28,28,28
9,F,sit,7,1,11.88707,32.304,31.35388,2.692,2.692,1,1,0.029412,0,0.029412,1,0,0.970588,0.029412,33,1,0,0,34,33,33
9,F,sit,8,1,8.391674,42.89966,41.5158,3.574972,3.574972,1,1,0.032258,0,0.032258,1,0,0.967742,0.032258,30,1,0,0,31,31,31
9,F,sit,9,1,9.863076,29.19982,27.03687,2.433318,2.433318,2,1,0.074074,0,0.074074,1,0,0.925926,0.074074,25,2,0,0,27,25,25
9,F,sit,10,1,10.11164,34.41578,34.41578,2.867982,2.867982,0,1,0,0,0,1,1,1,0,30,0,0,0,30,30,30
9,F,sit,11,1,6.88779,38.32869,38.32869,3.194058,3.194058,0,1,0,0,0,1,1,1,0,23,0,0,0,23,23,23
9,F,sit,12,1,7.495634,43.22516,43.22516,3.602097,3.602097,0,1,0,0,0,1,1,1,0,28,0,0,0,28,28,28
9,F,sit,13,1,7.303805,37.78852,36.214,3.149044,3.149044,1,1,0.041667,0,0.041667,1,0,0.958333,0.041667,23,1,0,0,24,24,24
9,F,sit,14,1,9.752815,33.22118,33.22118,2.768431,3.793776,0,1.357143,0,0.151515,0.151515,1,1,0.736842,0.263158,28,0,5,5,28,28,38
9,F,sit,15,1,14.71143,29.36493,28.59217,2.447078,2.583026,1,1.054054,0.026316,0.026316,0.052632,1,0.5,0.923077,0.076923,36,1,1,1,36,37,39
9,F,sit,16,1,9.194141,39.15537,32.83999,3.262948,3.262948,5,1,0.16129,0,0.16129,1,0,0.83871,0.16129,26,5,0,0,31,31,31
9,F,sit,17,1,11.87147,28.30314,28.30314,2.358595,3.200951,0,1.344828,0,0.147059,0.147059,1,1,0.74359,0.25641,29,0,5,5,29,29,39
9,F,sit,18,1,10.31179,37.23891,37.23891,3.103243,3.297195,0,1.060606,0,0.029412,0.029412,1,1,0.942857,0.057143,33,0,1,1,33,33,35
9,F,sit,19,1,7.887719,36.51246,35.10813,3.042705,3.042705,1,1,0.038462,0,0.038462,1,0,0.961538,0.038462,25,1,0,0,26,25,25
9,F,sit,20,1,10.03176,34.68982,34.68982,2.890818,3.090185,0,1.066667,0,0.032258,0.032258,1,1,0.9375,0.0625,30,0,1,1,30,30,32
9,F,sit,21,1,12.48763,27.86757,22.29406,2.322297,2.322297,6,1,0.2,0,0.2,1,0,0.8,0.2,24,6,0,0,30,30,30
9,F,sit,22,1,10.59932,24.90727,23.82434,2.075605,2.075605,1,1,0.043478,0,0.043478,1,0,0.956522,0.043478,22,1,0,0,23,23,23
9,F,sit,23,1,8.759877,41.09647,41.09647,3.424706,3.653019,0,1.064516,0,0.03125,0.03125,1,1,0.939394,0.060606,31,0,1,1,31,31,33
9,F,sit,24,1,4.009057,53.87801,51.04232,4.489834,4.489834,1,1,0.052632,0,0.052632,1,0,0.947368,0.052632,18,1,0,0,18,19,19
9,F,sit,25,1,10.28725,31.49531,30.44547,2.624609,3.01344,1,1.142857,0.033333,0.066667,0.1,1,0.666667,0.84375,0.15625,27,1,2,2,27,28,32
9,F,sit,26,1,5.247851,45.73301,45.73301,3.811084,3.811084,0,1,0,0,0,1,1,1,0,21,0,0,0,21,21,21
9,F,sit,27,1,12.59114,32.40374,31.50363,2.700311,2.859153,1,1.057143,0.027778,0.027778,0.055556,1,0.5,0.918919,0.081081,34,1,1,1,34,35,37
9,F,sit,28,1,4.776164,45.22458,45.22458,3.768715,4.187461,0,1.105263,0,0.05,0.05,1,1,0.904762,0.095238,19,0,1,1,19,19,21
9,F,sit,29,1,11.53462,33.29109,32.36633,2.774257,3.121039,1,1.121212,0.027778,0.055556,0.083333,1,0.666667,0.868421,0.131579,33,1,2,2,34,33,37
9,F,sit,30,1,7.286535,32.93747,31.36902,2.744789,2.744789,1,1,0.047619,0,0.047619,1,0,0.952381,0.047619,20,1,0,0,20,21,21
9,F,stand,6,1,10.3367,35.98828,33.73901,2.999023,2.999023,2,1,0.0625,0,0.0625,1,0,0.9375,0.0625,30,2,0,0,31,32,32
9,F,stand,7,1,6.527881,44.11845,44.11845,3.676538,5.208428,0,1.4,0,0.137931,0.137931,0.666667,1,0.714286,0.285714,25,0,4,6,25,25,35
9,F,stand,8,1,6.231393,44.29186,42.44637,3.690989,3.690989,1,1,0.041667,0,0.041667,1,0,0.958333,0.041667,23,1,0,0,23,24,24
9,F,stand,9,1,7.703361,45.17509,45.17509,3.764591,4.024217,0,1.066667,0,0.032258,0.032258,1,1,0.9375,0.0625,30,0,1,1,30,30,32
9,F,stand,10,1,4.879875,56.55883,54.20221,4.713235,4.713235,1,1,0.041667,0,0.041667,1,0,0.958333,0.041667,23,1,0,0,24,24,24
9,F,stand,11,1,6.408382,48.68624,48.68624,4.057186,4.057186,0,1,0,0,0,1,1,1,0,27,0,0,0,27,27,27
9,F,stand,12,1,11.18256,27.90058,26.04054,2.325049,2.861598,2,1.222222,0.066667,0.1,0.166667,1,0.6,0.757576,0.242424,25,2,3,3,27,27,33
9,F,stand,13,1,9.463041,38.04274,38.04274,3.170228,3.170228,0,1,0,0,0,1,1,1,0,31,0,0,0,31,31,31
9,F,stand,14,1,10.23173,37.5303,36.39301,3.127525,3.127525,1,1,0.030303,0,0.030303,1,0,0.969697,0.030303,32,1,0,0,32,33,33
9,F,stand,15,1,8.944875,41.58806,40.28843,3.465672,3.465672,1,1,0.03125,0,0.03125,1,0,0.96875,0.03125,31,1,0,0,31,32,32
9,F,stand,16,1,6.263922,49.80905,49.80905,4.150754,4.150754,0,1,0,0,0,1,1,1,0,27,0,0,0,27,27,27
9,F,stand,17,1,7.951386,48.29347,48.29347,4.024456,4.024456,0,1,0,0,0,1,1,1,0,33,0,0,0,33,33,33
9,F,stand,18,1,10.16789,40.12632,36.78246,3.34386,3.540558,3,1.057143,0.083333,0.027778,0.111111,1,0.25,0.864865,0.135135,32,3,1,1,35,35,37
9,F,stand,19,1,12.39939,38.71158,38.71158,3.225965,3.70986,0,1.146341,0,0.068182,0.068182,1,1,0.87234,0.12766,41,0,3,3,41,41,47
9,F,stand,20,1,8.58351,33.55271,32.26222,2.796059,3.029064,1,1.08,0.038462,0.038462,0.076923,1,0.5,0.888889,0.111111,24,1,1,1,24,25,27
9,F,stand,21,1,4.998512,55.21643,55.21643,4.601369,4.601369,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
9,F,stand,22,1,11.84795,37.47485,37.47485,3.122904,3.460516,0,1.105263,0,0.05,0.05,1,1,0.904762,0.095238,38,0,2,2,38,38,42
9,F,stand,23,1,11.88714,32.30383,31.38086,2.691986,3.028484,1,1.121212,0.028571,0.057143,0.085714,1,0.666667,0.864865,0.135135,32,1,2,2,32,33,37
9,F,stand,24,1,6.918208,50.30204,50.30204,4.191837,4.191837,0,1,0,0,0,1,1,1,0,30,0,0,0,30,30,30
9,F,stand,25,1,8.216692,45.27369,45.27369,3.772808,3.772808,0,1,0,0,0,1,1,1,0,32,0,0,0,32,32,32
9,F,stand,26,1,4.033263,59.50517,59.50517,4.958764,4.958764,0,1,0,0,0,1,1,1,0,21,0,0,0,21,21,21
9,F,stand,27,1,6.760921,39.04793,34.16694,3.253995,3.253995,3,1,0.125,0,0.125,1,0,0.875,0.125,21,3,0,0,24,23,23
9,F,stand,28,1,7.247013,39.74051,36.56127,3.311709,3.311709,2,1,0.08,0,0.08,1,0,0.92,0.08,23,2,0,0,24,25,25
9,F,stand,29,1,6.84766,43.81059,43.81059,3.650882,3.650882,0,1,0,0,0,1,1,1,0,26,0,0,0,26,26,26
9,F,stand,30,1,1.259662,85.73729,19.05273,7.144774,7.144774,21,1,0.777778,0,0.777778,1,0,0.222222,0.777778,6,21,0,0,27,10,10
10,M,sit,6,1,7.477085,44.9373,44.9373,3.744775,4.81471,0,1.275862,0,0.121212,0.121212,1,1,0.783784,0.216216,29,0,4,4,29,29,37
10,M,sit,7,1,5.711488,65.13189,65.13189,5.427658,5.427658,0,1,0,0,0,1,1,1,0,32,0,0,0,32,32,32
10,M,sit,8,1,4.888305,63.82581,63.82581,5.318817,6.137097,0,1.148148,0,0.068966,0.068966,1,1,0.870968,0.129032,27,0,2,2,27,27,31
10,M,sit,9,1,3.591047,73.51617,73.51617,6.126348,6.126348,0,1,0,0,0,1,1,1,0,23,0,0,0,23,23,23
10,M,sit,10,1,4.411752,68.0002,68.0002,5.666683,5.666683,0,1,0,0,0,1,1,1,0,26,0,0,0,26,26,26
10,M,sit,11,1,3.052798,74.68558,74.68558,6.223798,6.223798,0,1,0,0,0,1,1,1,0,20,0,0,0,20,20,20
10,M,sit,12,1,5.874054,59.24358,59.24358,4.936965,5.958406,0,1.2,0,0.090909,0.090909,1,1,0.833333,0.166667,30,0,3,3,30,30,36
10,M,sit,13,1,6.187331,71.75953,71.75953,5.979961,6.303202,0,1.052632,0,0.025641,0.025641,1,1,0.95,0.05,38,0,1,1,38,38,40
10,M,sit,14,1,5.095912,77.70936,77.70936,6.47578,6.47578,0,1,0,0,0,1,1,1,0,34,0,0,0,34,34,34
10,M,sit,15,1,3.624263,86.08647,86.08647,7.173872,7.173872,0,1,0,0,0,1,1,1,0,27,0,0,0,27,27,27
10,M,sit,16,1,2.856042,84.03239,84.03239,7.002699,7.002699,0,1,0,0,0,1,1,1,0,21,0,0,0,21,21,21
10,M,sit,17,1,3.614741,92.95271,92.95271,7.746059,7.746059,0,1,0,0,0,1,1,1,0,29,0,0,0,29,29,29
10,M,sit,18,1,4.739716,86.08111,86.08111,7.173425,7.173425,0,1,0,0,0,1,1,1,0,35,0,0,0,35,35,35
10,M,sit,19,1,3.972522,96.66403,96.66403,8.055336,8.055336,0,1,0,0,0,1,1,1,0,33,0,0,0,33,33,33
10,M,sit,20,1,4.780056,77.82336,77.82336,6.48528,7.740495,0,1.1875,0,0.085714,0.085714,1,1,0.842105,0.157895,32,0,3,3,32,32,38
10,M,sit,21,1,3.339304,89.83908,89.83908,7.48659,8.085517,0,1.076923,0,0.037037,0.037037,1,1,0.928571,0.071429,26,0,1,1,26,26,28
10,M,sit,22,1,3.389552,74.34612,74.34612,6.19551,6.785559,0,1.090909,0,0.043478,0.043478,1,1,0.916667,0.083333,22,0,1,1,22,22,24
10,M,sit,23,1,4.486526,74.89091,74.89091,6.240909,7.578246,0,1.206897,0,0.09375,0.09375,1,1,0.828571,0.171429,29,0,3,3,29,29,35
10,M,sit,24,1,4.686165,76.82188,76.82188,6.401823,7.255399,0,1.129032,0,0.060606,0.060606,1,1,0.885714,0.114286,31,0,2,2,31,31,35
10,M,sit,25,1,4.482643,66.9248,66.9248,5.577067,6.915563,0,1.230769,0,0.103448,0.103448,1,1,0.8125,0.1875,26,0,3,3,26,26,32
10,M,sit,26,1,5.781806,70.56618,70.56618,5.880515,6.226428,0,1.057143,0,0.027778,0.027778,1,1,0.945946,0.054054,35,0,1,1,35,35,37
10,M,sit,27,1,3.267066,77.13342,77.13342,6.427785,6.427785,0,1,0,0,0,1,1,1,0,22,0,0,0,22,22,22
10,M,sit,28,1,3.091085,85.4069,85.4069,7.117242,7.764264,0,1.086957,0,0.041667,0.041667,1,1,0.92,0.08,23,0,1,1,23,23,25
10,M,sit,29,1,5.377881,78.09767,78.09767,6.508139,6.880033,0,1.055556,0,0.027027,0.027027,1,1,0.947368,0.052632,36,0,1,1,36,36,38
10,M,sit,30,1,4.368293,82.41205,82.41205,6.867671,7.78336,0,1.129032,0,0.060606,0.060606,1,1,0.885714,0.114286,31,0,2,2,31,31,35
10,M,stand,6,1,2.26964,111.0308,111.0308,9.252569,9.252569,0,1,0,0,0,1,1,1,0,22,0,0,0,22,22,22
10,M,stand,7,1,4.465191,72.56128,72.56128,6.046774,6.494683,0,1.071429,0,0.034483,0.034483,1,1,0.933333,0.066667,28,0,1,1,28,28,30
10,M,stand,8,1,4.807005,82.37978,82.37978,6.864981,8.945279,0,1.294118,0,0.128205,0.128205,1,1,0.772727,0.227273,34,0,5,5,34,34,44
10,M,stand,9,1,6.443782,72.62816,72.62816,6.052346,6.362723,0,1.05,0,0.02439,0.02439,1,1,0.952381,0.047619,40,0,1,1,40,40,42
10,M,stand,10,1,3.525862,88.489,88.489,7.374083,7.941321,0,1.074074,0,0.035714,0.035714,1,1,0.931034,0.068966,27,0,1,1,27,27,29
10,M,stand,11,1,3.968964,93.72724,93.72724,7.810603,7.810603,0,1,0,0,0,1,1,1,0,32,0,0,0,32,32,32
10,M,stand,12,1,5.34094,76.39105,76.39105,6.365921,6.740387,0,1.057143,0,0.027778,0.027778,1,1,0.945946,0.054054,35,0,1,1,35,35,37
10,M,stand,13,1,3.366174,103.3815,103.3815,8.615123,8.615123,0,1,0,0,0,1,1,1,0,30,0,0,0,30,30,30
10,M,stand,14,1,3.013397,83.62655,83.62655,6.96888,6.96888,0,1,0,0,0,1,1,1,0,22,0,0,0,22,22,22
10,M,stand,15,1,3.316001,94.08924,94.08924,7.84077,8.443906,0,1.074074,0,0.035714,0.035714,1,1,0.931034,0.068966,27,0,1,1,27,27,29
10,M,stand,16,1,3.838674,90.65631,90.65631,7.554692,9.117732,0,1.2,0,0.090909,0.090909,1,1,0.833333,0.166667,30,0,3,3,30,30,36
10,M,stand,17,1,5.928925,74.8871,74.8871,6.240592,7.25258,0,1.157895,0,0.073171,0.073171,1,1,0.863636,0.136364,38,0,3,3,38,38,44
10,M,stand,18,1,4.292303,92.25816,92.25816,7.68818,8.15413,0,1.058824,0,0.028571,0.028571,1,1,0.944444,0.055556,34,0,1,1,34,34,36
10,M,stand,19,1,2.928358,69.66362,69.66362,5.805302,9.220185,0,1.555556,0,0.217391,0.217391,1,1,0.642857,0.357143,18,0,5,5,18,18,28
10,M,stand,20,1,4.131159,84.23787,84.23787,7.019822,7.503948,0,1.066667,0,0.032258,0.032258,1,1,0.9375,0.0625,30,0,1,1,30,30,32
10,M,stand,21,1,2.585638,83.53837,83.53837,6.961531,6.961531,0,1,0,0,0,1,1,1,0,19,0,0,0,19,19,19
10,M,stand,22,1,3.586354,90.34245,90.34245,7.528537,7.528537,0,1,0,0,0,1,1,1,0,28,0,0,0,28,28,28
10,M,stand,23,1,3.685217,84.66259,84.66259,7.055216,7.597925,0,1.074074,0,0.035714,0.035714,1,1,0.931034,0.068966,27,0,1,1,27,27,29
10,M,stand,24,1,2.772596,103.8738,103.8738,8.656148,8.656148,0,1,0,0,0,1,1,1,0,25,0,0,0,25,25,25
10,M,stand,25,1,3.961189,90.8818,90.8818,7.573483,8.078382,0,1.064516,0,0.03125,0.03125,1,1,0.939394,0.060606,31,0,1,1,31,31,33
10,M,stand,26,1,4.148363,72.31768,72.31768,6.026474,6.990709,0,1.153846,0,0.071429,0.071429,1,1,0.866667,0.133333,26,0,2,2,26,26,30
10,M,stand,27,1,4.034478,86.25652,86.25652,7.188043,8.179497,0,1.133333,0,0.0625,0.0625,1,1,0.882353,0.117647,30,0,2,2,30,30,34
10,M,stand,28,1,3.526334,112.2979,112.2979,9.35816,9.35816,0,1,0,0,0,1,1,1,0,34,0,0,0,34,34,34
10,M,stand,29,1,2.921727,94.46467,94.46467,7.872056,7.872056,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
10,M,stand,30,1,4.208759,71.27992,71.27992,5.939993,6.415193,0,1.076923,0,0.037037,0.037037,1,1,0.928571,0.071429,26,0,1,1,26,26,28
